Genesis,23,1, Now H1961 Sarah H8283 lived to be H2416 127 H3967 . . . H6242 . . . H7651 . . . H8141 . . . H8141 years H8141 old H8141 . . . H8283 . . . . H2416
Genesis,23,2," [She] H8283 died H4191 vvv H7153 in Kiriath-arba H7153 (that is , H1931 Hebron) H2275 in the land H776 of Canaan , H3667 and Abraham H85 went out H935 to mourn H5594 and to weep H1058 for [her] . H8283"
Genesis,23,3," Then Abraham H85 got up H6965 from H5921 beside H6440 his dead wife H4191 and said H1696 to H413 the Hittites H1121 . . . H2845 . . . , H559"
Genesis,23,4, “ I [am] H595 a foreigner H1616 and an outsider H8453 among you . H5973 Give H5414 me  a burial H6913 site H272 among you H5973 so that I can bury H6912 my dead . ” H4191 . . . H6440
Genesis,23,5," The Hittites H1121 . . . H2845 - H853 replied H6030 to Abraham H85 . . . H559 , "
Genesis,23,6," “ Listen to us , H8085 sir . H113 You H859 are God’s H430 chosen one H5387 among us . H8432 Bury H6912 - H853 your dead H4191 . . . H376 in the finest H4005 of our tombs . H6913 None H3808 of us H4480 - H853 will withhold H3607 - H4480 his tomb H6913 for burying H6912 your dead . ” H4191"
Genesis,23,7," Then Abraham H85 rose H6965 and bowed down H7812 before the people H5971 of the land , H776 the Hittites H1121 . . . . H2845"
Genesis,23,8," “ If H518 . . . H3426 . . . H854 you are willing H5315 for me to bury H6912 - H853 my dead , ” H4191 he said H1696 to them , H854 . . . H559 “ . . . H6440 listen to me , H8085 and approach H6293 Ephron H6085 son H1121 of Zohar H6714 on my behalf "
Genesis,23,9," to sell H5414 me  - H853 the cave H4631 of Machpelah H4375 that belongs H834 to him ;  it H834 is at the end H7097 of his field . H7704 Let him sell it H5414 to me  in your presence H8432 for full H4392 price , H3701 so that [I may have] a burial H6913 site . ” H272"
Genesis,23,10," Now Ephron H6085 was sitting H3427 among H8432 the sons H1121 of Heth . H2845 So in the presence H241 of all H3605 the Hittites H1121 . . . H2845 who had come H935 to the gate H8179 of his city , H5892 . . . H559 Ephron H6085 the Hittite H2850 - H853 answered H6030 Abraham , H85"
Genesis,23,11," “ No , H3808 my lord . H113 Listen to me . H8085 I give H5414 you  the field , H7704 and I give H5414 you the cave H4631 that is in it . H834 -  I give it H5414 to you  in the presence H5869 of my people H1121 . . . . H5971 Bury H6912 your dead . ” H4191"
Genesis,23,12, Again Abraham H85 bowed down H7812 before H6440 the people H5971 of the land H776
Genesis,23,13," and said H1696 to H413 Ephron H6085 in their presence H241 . . . H5971 . . . H776 . . . , H559 . . . H389 “ If H518 you H859 will please H3863 listen to me , H8085 I will pay you H5414 the price H3701 of the field . H7704 Accept H3947 it from me , H4480 so that I may bury H6912 - H853 my dead H4191 there . ” H8033"
Genesis,23,14," Ephron H6085 - H853 answered H6030 Abraham H85 - H559 , "
Genesis,23,15," “ Listen to me , H8085 my lord . H113 The land H776 [is worth] four H702 hundred H3967 shekels H8255 of silver , H3701 but what H4100 is that H1931 - H853 between you and me H996 . . . ? H996 Bury H6912 your dead . ” H4191"
Genesis,23,16," Abraham H85 agreed H8085 to H413 Ephron’s terms H6085 and H85 weighed out H8254 [for him] H6085 - H853 the price H3701 - H834 he had named H1696 in the hearing H241 of the Hittites H1121 . . . : H2845 four H702 hundred H3967 shekels H8255 of silver , H3701 according to the standard H5674 of the merchants . H5503"
Genesis,23,17," So Ephron’s H6085 field H7704 at Machpelah H4375 - H834 near H6440 Mamre H4471 - H7704 - , H834 the cave H4631 that [was] H834 in it ,  and all H3605 the trees H6086 - H834 within H3605 the boundaries H1366 . . . H5439 of the field H7704 - H834 were deeded over H6965"
Genesis,23,18, to Abraham’s H85 possession H4736 in the presence H5869 of all H3605 the Hittites H1121 . . . H2845 who had come H935 to the gate H8179 of his city . H5892
Genesis,23,19," After H310 this , H3651 Abraham H85 - H853 buried H6912 his wife H802 Sarah H8283 in H413 the cave H4631 of the field H7704 at Machpelah H4375 near H5921 . . . H6440 Mamre H4471 (that is , H1931 Hebron ) H2275 in the land H776 of Canaan . H3667"
Genesis,23,20, So the field H7704 and its H834 cave H4631 were deeded H6965 by the Hittites H1121 . . . H2845 to Abraham H85 as a burial H6913 . . . H854 site . H272
Genesis,24,1," By now Abraham H85 was old H2204 and well along H935 in years , H3117 and the LORD H3068 had blessed H1288 - H853 him H85 in every way . H3605"
Genesis,24,2," So Abraham H85 instructed H559 . . . H413 the chief H2205 servant H5650 of his household , H1004 who managed H4910 all he owned H3605 - H834 ,  “ Place H7760 . . . H4994 your hand H3027 under H8478 my thigh , H3409"
Genesis,24,3," and I will have you swear H7650 by the LORD , H3068 the God H430 of heaven H8064 and the God H430 of earth , H776 that H834 you will not H3808 take H3947 a wife H802 for my son H1121 from the daughters H1323 of the Canaanites H3669 among H7130 whom H834 I H595 am dwelling , H3427"
Genesis,24,4, but H3588 will go H1980 to H413 my country H776 and H413 my kindred H4138 to take H3947 a wife H802 for my son H1121 Isaac . ” H3327
Genesis,24,5," The servant H5650 asked H559 him , H413 “ What if H194 the woman H802 is unwilling H3808 . . . H14 to follow me H1980 . . . H310 to H413 this H2063 land ? H776 Shall I then take your son back H7725 . . . H1121 . . . H7725 - H853 to H413 the land H776 from H8033 which H834 you came ? ” H3318"
Genesis,24,6," Abraham H85 replied , H559 . . . H413 “ Make sure H8104 that you do not H6435 take my son H1121 back H7725 - H853 there . H8033"
Genesis,24,7," The LORD , H3068 the God H430 of heaven , H8064 who H834 brought me H3947 from my father’s H1 house H1004 and my native H4138 land , H776 who H834 spoke H1696 to me  and H834 promised me on oath H7650 . . . ,  saying , H559 ‘ To your offspring H2233 I will give H5414 - H853 this H2063 land ’— H776 He H1931 will send H7971 His angel H4397 before you H6440 so that you can take H3947 a wife H802 for my son H1121 from there . H8033"
Genesis,24,8," And if H518 the woman H802 is unwilling H3808 . . . H14 to follow H1980 you , H310 then you are released H5352 from this H2063 oath of mine . H7621 Only H7535 - H853 do not H3808 take H7725 my son H1121 back there . ” H8033"
Genesis,24,9, So the servant H5650 - H853 placed H7760 his hand H3027 under H8478 the thigh H3409 of his master H113 Abraham H85 and swore an oath H7650 to him  concerning H5921 this H2088 matter . H1697
Genesis,24,10, Then the servant H5650 took H3947 ten H6235 of his master’s H113 camels H1581 . . . H1581 and departed H1980 with all manner H3605 of good things H2898 from his master H113 in hand . H3027 And he set out H6965 . . . H1980 for H413 - H413 Nahor’s H5152 hometown H5892 vvv H763 in Aram-naharaim . H763
Genesis,24,11," As evening approached H6153 . . . , H6256 he made the camels H1581 kneel down H1288 near H413 the well H875 . . . H4325 outside H2351 the town H5892 at the time H6256 when the women went out H3318 to draw water . H7579"
Genesis,24,12," “ O LORD , H3068 God H430 of my master H113 Abraham , ” H85 he prayed , H559 “ please H4994 grant me success today H7136 . . . H6440 . . . , H3117 and show H6213 kindness H2617 to H5973 my master H113 Abraham . H85"
Genesis,24,13," Here H2009 I am , H595 standing H5324 beside H5921 the spring H5869 . . . , H4325 and the daughters H1323 of the townspeople H582 . . . H5892 are coming out H3318 to draw H7579 water . H4325"
Genesis,24,14," Now may it happen H1961 that the girl H5291 to H413 whom H834 I say , H559 ‘ Please H4994 let down H5186 your jar H3537 that I may drink , ’ H8354 and who responds , H559 ‘ Drink , H8354 and I will water H8248 - H853 your camels H1581 as well ’— H1571 let her be the one You have appointed H3198 for Your servant H5650 Isaac . H3327 By this  I will know H3045 that H3588 You have shown H6213 kindness H2617 to H5973 my master . ” H113"
Genesis,24,15," - H1961 Before H2962 [the servant] H1931 had finished H3615 praying , H1696 - H2009 Rebekah H7259 came out H3318 with her jar H3537 on H5921 her shoulder . H7926 She H834 was H3205 the daughter of Bethuel H1328 son H1121 of Milcah , H4435 the wife H802 of Abraham’s H85 brother H251 Nahor . H5152"
Genesis,24,16," Now the girl H5291 was very H3966 beautiful H2896 . . . , H4758 a virgin H1330 . . . H3808 who had not had relations H3045 with any man . H376 She went down H3381 to the spring , H5869 filled H4390 her jar , H3537 and came up again . H5927"
Genesis,24,17," So the servant H5650 ran H7323 to meet her H7122 and said , H559 “ Please H4994 let me have H1572 a little H4592 water H4325 from your jar . ” H3537"
Genesis,24,18," “ Drink , H8354 my lord , ” H113 she replied , H559 and she quickly H4116 lowered H3381 her jar H3537 to H5921 her hands H3027 and gave him a drink . H8248"
Genesis,24,19," After she H3615 had given him a drink , H8248 she said , H559 “ I will also H1571 draw water H7579 for your camels , H1581 until H5704 . . . H518 they have had enough H3615 to drink . ” H8354"
Genesis,24,20," And she quickly H4116 emptied H6168 her jar H3537 into H413 the trough H8268 and ran H7323 back H5750 to H413 the well H875 to draw water , H7579 until she had drawn water H7579 for all H3605 his camels . H1581"
Genesis,24,21," Meanwhile, the man H376 watched H7583 her  silently H2790 to see H3045 whether H518 or not H3808 the LORD H3068 had made his journey H1870 a success . H6743"
Genesis,24,22," And H1961 after H834 the camels H1581 had finished H3615 drinking , H8354 [he] H376 took out H3947 a gold H2091 ring H5141 weighing H4948 a beka , H1235 and two H8147 gold H2091 bracelets H6781 for H5921 her wrists H3027 weighing H4948 ten [shekels] . H6235"
Genesis,24,23," “ Whose H4310 daughter H1323 are you ? ” H859 he asked . H559 “ Please H4994 tell H5046 me ,  is there H3426 room H4725 in your father’s H1 house H1004 for us  to spend the night ? ” H3885"
Genesis,24,24," She replied , H559 . . . H413 “ I H595 am the daughter H1323 of Bethuel , H1328 the son H1121 that H834 Milcah H4435 bore H3205 to Nahor . ” H5152"
Genesis,24,25," Then she added H559 . . . , H413 “ We have H5973 . . . H1571 plenty H7227 of straw H8401 and H1571 feed , H4554 as well as H1571 a place [for you] H4725 to spend the night . ” H3885"
Genesis,24,26," Then the man H376 bowed down H6915 and worshiped H7812 the LORD , H3068"
Genesis,24,27," saying , H559 “ Blessed H1288 [be] the LORD , H3068 the God H430 of my master H113 Abraham , H85 who H834 has not H3808 withheld H5800 His kindness H2617 and faithfulness H571 from H5973 my master . H113 As for me , H595 the LORD H3068 has led me H5148 on the journey H1870 to the house H1004 of my master’s H113 relatives . ” H251"
Genesis,24,28, The girl H5291 ran H7323 and told H5046 her mother’s H517 household H1004 about these H428 things . H1697
Genesis,24,29," Now Rebekah H7259 had a brother H251 named H8034 Laban , H3837 and [he] H3837 rushed H7323 out H2351 to H413 the man H376 at H413 the spring . H5869"
Genesis,24,30," - H1961 As soon as he saw H7200 - H853 the ring , H5141 and H853 the bracelets H6781 on H5921 his sister’s H269 wrists , H3027 and heard H8085 - H853 - H269 . . . H559 Rebekah’s H7259 words , H1697 “ The man H376 said H1696 this H3541 to me ,” H413 he went and found H935 - H413 the man H376 standing H5975 - H2009 by H5921 the camels H1581 near H5921 the spring . H5869"
Genesis,24,31," “ Come , H935 you who are blessed H1288 by the LORD , ” H3068 said Laban . H559 “ Why H4100 are you standing H5975 out here ? H2351 I H595 have prepared H6437 the house H1004 and a place H4725 for the camels . ” H1581"
Genesis,24,32," So the man H376 came H935 to the house , H1004 and the camels H1581 were unloaded . H6605 Straw H8401 and feed H4554 were brought H5414 to the camels , H1581 and water H4325 to wash H7364 his feet H7272 and the feet H7272 of his companions H582 - H834 - . H854"
Genesis,24,33," Then a meal was set H3455 before [the man] , H6440 but he said , H559 “ I will not H3808 . . . H398 eat H398 until H5704 . . . H518 I have told you H1696 what I came to say . ” H1697 So Laban said , H559 “ Please speak . ” H1696"
Genesis,24,34," “ I H595 am Abraham’s H85 servant , ” H5650 he replied . H559"
Genesis,24,35," “ The LORD H3068 has greatly H3966 blessed H1288 - H853 my master , H113 and he has become rich . H1431 He has given H5414 him  sheep H6629 and cattle , H1241 silver H3701 and gold , H2091 menservants H5650 and maidservants , H8198 camels H1581 and donkeys . H2543"
Genesis,24,36," My master’s H113 wife H802 Sarah H8283 has borne H3205 [him] H113 a son H1121 in H310 her old age , H2209 and [my master] has given H5414 him  - H853 everything he owns H3605 - H834 . "
Genesis,24,37," My master H113 made me swear an oath H7650 and said , H559 ‘ You shall not H3808 take H3947 a wife H802 for my son H1121 from the daughters H1323 of the Canaanites H3669 - H834 in whose land H776 I H595 dwell , H3427"
Genesis,24,38, but H518 . . . H3808 you shall go H1980 to H413 my father’s H1 house H1004 and to H413 my kindred H4940 to take H3947 a wife H802 for my son . ’ H1121
Genesis,24,39," Then I asked H559 . . . H413 my master , H113 ‘ What if H194 the woman H802 will not H3808 come H1980 back with me ? ’ H310"
Genesis,24,40," And he told H559 me , H413 ‘ The LORD , H3068 before H6440 whom H834 I have walked , H1980 will send H7971 His angel H4397 with you H854 and make your journey H1870 a success , H6743 so that you may take H3947 a wife H802 for my son H1121 from my kindred H4940 and from my father’s H1 house . H1004"
Genesis,24,41," And when H3588 you go H935 to H413 my kindred , H4940 - H5352 - H423 if H518 they refuse to H3808 give her H5414 to you ,  then H227 you will be H1961 released H5355 from my oath . ’ H423"
Genesis,24,42," So when I came H935 to H413 the spring H5869 today , H3117 I prayed : H559 O LORD , H3068 God H430 of my master H113 Abraham , H85 if only H518 You would H3426 . . . H4994 make my journey H1870 - H834 - H595 . . . H1980 . . . H5921 a success ! H6743"
Genesis,24,43," Here H2009 I am , H595 standing H5324 beside H5921 this spring H5869 . . . . H4325 Now [if] H1961 a maiden H5959 comes out H3318 to draw water H7579 and I say H559 to her , H413 ‘ Please H4994 let me drink H8248 a little H4592 water H4325 from your jar , ’ H3537"
Genesis,24,44," and she replies H559 . . . , H413 ‘ Drink , H8354 . . . H1571 and I will draw water H7579 for your camels H1581 as well , ’ H1571 . . . H859 may she H1931 be the woman H802 - H834 the LORD H3068 has appointed H3198 for my master’s H113 son . H1121"
Genesis,24,45," And before H2962 I H589 had finished H3615 praying H1696 in H413 my heart , H3820 there H2009 was Rebekah H7259 coming out H3318 with her jar H3537 on H5921 her shoulder , H7926 and she went down H3381 to the spring H5869 and drew water . H7579 So I said H559 to her , H413 ‘ Please H4994 give me a drink . ’ H8248"
